t-4,t-3,t-2,t-1,Y
13.0,24.0,19.0,21.0,25.0
24.0,19.0,21.0,25.0,16.0
19.0,21.0,25.0,16.0,22.0
21.0,25.0,16.0,22.0,25.0
25.0,16.0,22.0,25.0,32.0
16.0,22.0,25.0,32.0,29.0
22.0,25.0,32.0,29.0,38.0
25.0,32.0,29.0,38.0,28.0
32.0,29.0,38.0,28.0,19.0
29.0,38.0,28.0,19.0,17.0
38.0,28.0,19.0,17.0,28.0
28.0,19.0,17.0,28.0,19.0
19.0,17.0,28.0,19.0,25.0
17.0,28.0,19.0,25.0,21.0
28.0,19.0,25.0,21.0,22.0
19.0,25.0,21.0,22.0,24.0
25.0,21.0,22.0,24.0,19.0
21.0,22.0,24.0,19.0,20.0
22.0,24.0,19.0,20.0,21.0
24.0,19.0,20.0,21.0,17.0
19.0,20.0,21.0,17.0,21.0
20.0,21.0,17.0,21.0,16.0
21.0,17.0,21.0,16.0,14.0
17.0,21.0,16.0,14.0,15.0
21.0,16.0,14.0,15.0,20.0
16.0,14.0,15.0,20.0,18.0
14.0,15.0,20.0,18.0,23.0
15.0,20.0,18.0,23.0,14.0
20.0,18.0,23.0,14.0,23.0
18.0,23.0,14.0,23.0,22.0
23.0,14.0,23.0,22.0,23.0
14.0,23.0,22.0,23.0,16.0
23.0,22.0,23.0,16.0,19.0
11.0,12.0,12.0,8.0,4.0
12.0,12.0,8.0,4.0,7.0
12.0,8.0,4.0,7.0,9.0
8.0,4.0,7.0,9.0,4.0
4.0,7.0,9.0,4.0,6.0
7.0,9.0,4.0,6.0,6.0
9.0,4.0,6.0,6.0,3.0
4.0,6.0,6.0,3.0,4.0
6.0,6.0,3.0,4.0,1.0
6.0,3.0,4.0,1.0,1.0
3.0,4.0,1.0,1.0,3.0
4.0,1.0,1.0,3.0,3.0
1.0,1.0,3.0,3.0,1.0
1.0,3.0,3.0,1.0,5.0
3.0,3.0,1.0,5.0,7.0
3.0,1.0,5.0,7.0,6.0
1.0,5.0,7.0,6.0,5.0
5.0,7.0,6.0,5.0,10.0
7.0,6.0,5.0,10.0,12.0
6.0,5.0,10.0,12.0,17.0
5.0,10.0,12.0,17.0,18.0
10.0,12.0,17.0,18.0,17.0
12.0,17.0,18.0,17.0,20.0
17.0,18.0,17.0,20.0,18.0
18.0,17.0,20.0,18.0,29.0
17.0,20.0,18.0,29.0,24.0
20.0,18.0,29.0,24.0,27.0
18.0,29.0,24.0,27.0,29.0
29.0,24.0,27.0,29.0,33.0
24.0,27.0,29.0,33.0,43.0
27.0,29.0,33.0,43.0,48.0
29.0,33.0,43.0,48.0,36.0
33.0,43.0,48.0,36.0,51.0
43.0,48.0,36.0,51.0,48.0
48.0,36.0,51.0,48.0,54.0
36.0,51.0,48.0,54.0,60.0
51.0,48.0,54.0,60.0,60.0
48.0,54.0,60.0,60.0,63.0
54.0,60.0,60.0,63.0,47.0
60.0,60.0,63.0,47.0,44.0
60.0,63.0,47.0,44.0,59.0
63.0,47.0,44.0,59.0,54.0
47.0,44.0,59.0,54.0,50.0
44.0,59.0,54.0,50.0,59.0
59.0,54.0,50.0,59.0,65.0
54.0,50.0,59.0,65.0,54.0
50.0,59.0,65.0,54.0,66.0
59.0,65.0,54.0,66.0,49.0
65.0,54.0,66.0,49.0,49.0
54.0,66.0,49.0,49.0,63.0
66.0,49.0,49.0,63.0,51.0
49.0,49.0,63.0,51.0,37.0
49.0,63.0,51.0,37.0,55.0
63.0,51.0,37.0,55.0,45.0
51.0,37.0,55.0,45.0,57.0
37.0,55.0,45.0,57.0,49.0
55.0,45.0,57.0,49.0,51.0
45.0,57.0,49.0,51.0,61.0
57.0,49.0,51.0,61.0,47.0
49.0,51.0,61.0,47.0,48.0
51.0,61.0,47.0,48.0,61.0
61.0,47.0,48.0,61.0,69.0
47.0,48.0,61.0,69.0,70.0
48.0,61.0,69.0,70.0,71.0
61.0,69.0,70.0,71.0,90.0
69.0,70.0,71.0,90.0,93.0
70.0,71.0,90.0,93.0,88.0
71.0,90.0,93.0,88.0,85.0
90.0,93.0,88.0,85.0,82.0
93.0,88.0,85.0,82.0,84.0
88.0,85.0,82.0,84.0,64.0
85.0,82.0,84.0,64.0,73.0
82.0,84.0,64.0,73.0,76.0
84.0,64.0,73.0,76.0,93.0
64.0,73.0,76.0,93.0,54.0
73.0,76.0,93.0,54.0,51.0
76.0,93.0,54.0,51.0,54.0
93.0,54.0,51.0,54.0,55.0
54.0,51.0,54.0,55.0,46.0
51.0,54.0,55.0,46.0,36.0
54.0,55.0,46.0,36.0,34.0
55.0,46.0,36.0,34.0,34.0
46.0,36.0,34.0,34.0,35.0
36.0,34.0,34.0,35.0,22.0
34.0,34.0,35.0,22.0,30.0
34.0,35.0,22.0,30.0,24.0
35.0,22.0,30.0,24.0,27.0
22.0,30.0,24.0,27.0,23.0
30.0,24.0,27.0,23.0,31.0
24.0,27.0,23.0,31.0,22.0
27.0,23.0,31.0,22.0,20.0
23.0,31.0,22.0,20.0,23.0
16.0,10.0,14.0,6.0,8.0
10.0,14.0,6.0,8.0,8.0
14.0,6.0,8.0,8.0,6.0
6.0,8.0,8.0,6.0,2.0
8.0,8.0,6.0,2.0,4.0
8.0,6.0,2.0,4.0,3.0
6.0,2.0,4.0,3.0,4.0
2.0,4.0,3.0,4.0,2.0
4.0,3.0,4.0,2.0,3.0
3.0,4.0,2.0,3.0,9.0
4.0,2.0,3.0,9.0,2.0
2.0,3.0,9.0,2.0,2.0
3.0,9.0,2.0,2.0,4.0
9.0,2.0,2.0,4.0,5.0
2.0,2.0,4.0,5.0,3.0
2.0,4.0,5.0,3.0,5.0
4.0,5.0,3.0,5.0,5.0
5.0,3.0,5.0,5.0,7.0
3.0,5.0,5.0,7.0,9.0
5.0,5.0,7.0,9.0,7.0
5.0,7.0,9.0,7.0,9.0
7.0,9.0,7.0,9.0,14.0
9.0,7.0,9.0,14.0,4.0
7.0,9.0,14.0,4.0,11.0
9.0,14.0,4.0,11.0,14.0
14.0,4.0,11.0,14.0,15.0
4.0,11.0,14.0,15.0,16.0
11.0,14.0,15.0,16.0,21.0
14.0,15.0,16.0,21.0,28.0
15.0,16.0,21.0,28.0,30.0
16.0,21.0,28.0,30.0,32.0
21.0,28.0,30.0,32.0,35.0
28.0,30.0,32.0,35.0,36.0
30.0,32.0,35.0,36.0,44.0
32.0,35.0,36.0,44.0,30.0
35.0,36.0,44.0,30.0,36.0
36.0,44.0,30.0,36.0,38.0
44.0,30.0,36.0,38.0,29.0
30.0,36.0,38.0,29.0,38.0
36.0,38.0,29.0,38.0,36.0
38.0,29.0,38.0,36.0,33.0
29.0,38.0,36.0,33.0,35.0
38.0,36.0,33.0,35.0,56.0
36.0,33.0,35.0,56.0,55.0
33.0,35.0,56.0,55.0,53.0
35.0,56.0,55.0,53.0,52.0
56.0,55.0,53.0,52.0,43.0
55.0,53.0,52.0,43.0,37.0
53.0,52.0,43.0,37.0,50.0
52.0,43.0,37.0,50.0,48.0
43.0,37.0,50.0,48.0,40.0
37.0,50.0,48.0,40.0,49.0
50.0,48.0,40.0,49.0,42.0
48.0,40.0,49.0,42.0,59.0
40.0,49.0,42.0,59.0,45.0
49.0,42.0,59.0,45.0,48.0
42.0,59.0,45.0,48.0,44.0
59.0,45.0,48.0,44.0,42.0
45.0,48.0,44.0,42.0,55.0
48.0,44.0,42.0,55.0,53.0
44.0,42.0,55.0,53.0,56.0
42.0,55.0,53.0,56.0,61.0
55.0,53.0,56.0,61.0,54.0
53.0,56.0,61.0,54.0,58.0
56.0,61.0,54.0,58.0,53.0
61.0,54.0,58.0,53.0,67.0
54.0,58.0,53.0,67.0,74.0
58.0,53.0,67.0,74.0,65.0
53.0,67.0,74.0,65.0,71.0
67.0,74.0,65.0,71.0,72.0
74.0,65.0,71.0,72.0,61.0
65.0,71.0,72.0,61.0,69.0
71.0,72.0,61.0,69.0,65.0
72.0,61.0,69.0,65.0,63.0
61.0,69.0,65.0,63.0,55.0
69.0,65.0,63.0,55.0,59.0
65.0,63.0,55.0,59.0,48.0
63.0,55.0,59.0,48.0,40.0
55.0,59.0,48.0,40.0,30.0
59.0,48.0,40.0,30.0,28.0
48.0,40.0,30.0,28.0,37.0
40.0,30.0,28.0,37.0,25.0
30.0,28.0,37.0,25.0,23.0
28.0,37.0,25.0,23.0,22.0
37.0,25.0,23.0,22.0,27.0
25.0,23.0,22.0,27.0,23.0
23.0,22.0,27.0,23.0,13.0
22.0,27.0,23.0,13.0,18.0
27.0,23.0,13.0,18.0,15.0
23.0,13.0,18.0,15.0,20.0
13.0,18.0,15.0,20.0,18.0
18.0,15.0,20.0,18.0,19.0
15.0,18.0,8.0,9.0,7.0
18.0,8.0,9.0,7.0,12.0
8.0,9.0,7.0,12.0,5.0
9.0,7.0,12.0,5.0,9.0
7.0,12.0,5.0,9.0,8.0
12.0,5.0,9.0,8.0,8.0
5.0,9.0,8.0,8.0,8.0
9.0,8.0,8.0,8.0,4.0
8.0,8.0,8.0,4.0,6.0
8.0,8.0,4.0,6.0,6.0
8.0,4.0,6.0,6.0,8.0
4.0,6.0,6.0,8.0,6.0
6.0,6.0,8.0,6.0,1.0
6.0,8.0,6.0,1.0,2.0
8.0,6.0,1.0,2.0,6.0
6.0,1.0,2.0,6.0,7.0
1.0,2.0,6.0,7.0,9.0
2.0,6.0,7.0,9.0,9.0
6.0,7.0,9.0,9.0,6.0
7.0,9.0,9.0,6.0,10.0
9.0,9.0,6.0,10.0,15.0
9.0,6.0,10.0,15.0,14.0
6.0,10.0,15.0,14.0,8.0
10.0,15.0,14.0,8.0,17.0
15.0,14.0,8.0,17.0,6.0
14.0,8.0,17.0,6.0,8.0
8.0,17.0,6.0,8.0,17.0
17.0,6.0,8.0,17.0,17.0
6.0,8.0,17.0,17.0,24.0
8.0,17.0,17.0,24.0,29.0
17.0,17.0,24.0,29.0,28.0
17.0,24.0,29.0,28.0,28.0
24.0,29.0,28.0,28.0,37.0
29.0,28.0,28.0,37.0,37.0
28.0,28.0,37.0,37.0,40.0
28.0,37.0,37.0,40.0,37.0
37.0,37.0,40.0,37.0,37.0
37.0,40.0,37.0,37.0,28.0
40.0,37.0,37.0,28.0,46.0
37.0,37.0,28.0,46.0,45.0
37.0,28.0,46.0,45.0,32.0
28.0,46.0,45.0,32.0,54.0
46.0,45.0,32.0,54.0,46.0
45.0,32.0,54.0,46.0,44.0
32.0,54.0,46.0,44.0,35.0
54.0,46.0,44.0,35.0,42.0
46.0,44.0,35.0,42.0,53.0
44.0,35.0,42.0,53.0,34.0
35.0,42.0,53.0,34.0,48.0
42.0,53.0,34.0,48.0,35.0
53.0,34.0,48.0,35.0,32.0
34.0,48.0,35.0,32.0,51.0
48.0,35.0,32.0,51.0,35.0
35.0,32.0,51.0,35.0,39.0
32.0,51.0,35.0,39.0,39.0
51.0,35.0,39.0,39.0,54.0
35.0,39.0,39.0,54.0,68.0
39.0,39.0,54.0,68.0,47.0
39.0,54.0,68.0,47.0,42.0
54.0,68.0,47.0,42.0,52.0
68.0,47.0,42.0,52.0,46.0
47.0,42.0,52.0,46.0,56.0
42.0,52.0,46.0,56.0,55.0
52.0,46.0,56.0,55.0,64.0
46.0,56.0,55.0,64.0,48.0
56.0,55.0,64.0,48.0,58.0
55.0,64.0,48.0,58.0,56.0
64.0,48.0,58.0,56.0,60.0
48.0,58.0,56.0,60.0,54.0
58.0,56.0,60.0,54.0,57.0
56.0,60.0,54.0,57.0,56.0
60.0,54.0,57.0,56.0,55.0
54.0,57.0,56.0,55.0,52.0
57.0,56.0,55.0,52.0,47.0
56.0,55.0,52.0,47.0,55.0
55.0,52.0,47.0,55.0,42.0
52.0,47.0,55.0,42.0,58.0
47.0,55.0,42.0,58.0,49.0
55.0,42.0,58.0,49.0,31.0
42.0,58.0,49.0,31.0,34.0
58.0,49.0,31.0,34.0,38.0
49.0,31.0,34.0,38.0,44.0
31.0,34.0,38.0,44.0,21.0
34.0,38.0,44.0,21.0,19.0
38.0,44.0,21.0,19.0,21.0
44.0,21.0,19.0,21.0,22.0
21.0,19.0,21.0,22.0,23.0
19.0,21.0,22.0,23.0,17.0
21.0,22.0,23.0,17.0,23.0
22.0,23.0,17.0,23.0,14.0
23.0,17.0,23.0,14.0,25.0
17.0,23.0,14.0,25.0,17.0
27.0,20.0,11.0,18.0,20.0
20.0,11.0,18.0,20.0,20.0
11.0,18.0,20.0,20.0,7.0
18.0,20.0,20.0,7.0,12.0
20.0,20.0,7.0,12.0,12.0
20.0,7.0,12.0,12.0,10.0
7.0,12.0,12.0,10.0,11.0
12.0,12.0,10.0,11.0,7.0
12.0,10.0,11.0,7.0,7.0
10.0,11.0,7.0,7.0,8.0
11.0,7.0,7.0,8.0,8.0
7.0,7.0,8.0,8.0,5.0
7.0,8.0,8.0,5.0,9.0
8.0,8.0,5.0,9.0,5.0
8.0,5.0,9.0,5.0,6.0
5.0,9.0,5.0,6.0,7.0
9.0,5.0,6.0,7.0,8.0
5.0,6.0,7.0,8.0,10.0
6.0,7.0,8.0,10.0,10.0
7.0,8.0,10.0,10.0,8.0
8.0,10.0,10.0,8.0,14.0
10.0,10.0,8.0,14.0,10.0
10.0,8.0,14.0,10.0,15.0
8.0,14.0,10.0,15.0,14.0
14.0,10.0,15.0,14.0,13.0
10.0,15.0,14.0,13.0,14.0
15.0,14.0,13.0,14.0,14.0
14.0,13.0,14.0,14.0,22.0
13.0,14.0,14.0,22.0,19.0
14.0,14.0,22.0,19.0,29.0
14.0,22.0,19.0,29.0,28.0
22.0,19.0,29.0,28.0,39.0
19.0,29.0,28.0,39.0,36.0
29.0,28.0,39.0,36.0,28.0
28.0,39.0,36.0,28.0,40.0
39.0,36.0,28.0,40.0,44.0
36.0,28.0,40.0,44.0,36.0
28.0,40.0,44.0,36.0,41.0
40.0,44.0,36.0,41.0,44.0
44.0,36.0,41.0,44.0,36.0
36.0,41.0,44.0,36.0,41.0
41.0,44.0,36.0,41.0,34.0
44.0,36.0,41.0,34.0,48.0
36.0,41.0,34.0,48.0,36.0
41.0,34.0,48.0,36.0,40.0
34.0,48.0,36.0,40.0,49.0
48.0,36.0,40.0,49.0,39.0
36.0,40.0,49.0,39.0,45.0
40.0,49.0,39.0,45.0,48.0
49.0,39.0,45.0,48.0,40.0
39.0,45.0,48.0,40.0,38.0
45.0,48.0,40.0,38.0,30.0
48.0,40.0,38.0,30.0,40.0
40.0,38.0,30.0,40.0,44.0
38.0,30.0,40.0,44.0,50.0
30.0,40.0,44.0,50.0,29.0
40.0,44.0,50.0,29.0,47.0
44.0,50.0,29.0,47.0,47.0
50.0,29.0,47.0,47.0,43.0
29.0,47.0,47.0,43.0,46.0
47.0,47.0,43.0,46.0,44.0
47.0,43.0,46.0,44.0,60.0
43.0,46.0,44.0,60.0,50.0
46.0,44.0,60.0,50.0,55.0
44.0,60.0,50.0,55.0,54.0
60.0,50.0,55.0,54.0,52.0
50.0,55.0,54.0,52.0,71.0
55.0,54.0,52.0,71.0,49.0
54.0,52.0,71.0,49.0,78.0
52.0,71.0,49.0,78.0,86.0
71.0,49.0,78.0,86.0,71.0
49.0,78.0,86.0,71.0,48.0
78.0,86.0,71.0,48.0,49.0
86.0,71.0,48.0,49.0,65.0
71.0,48.0,49.0,65.0,45.0
48.0,49.0,65.0,45.0,41.0
49.0,65.0,45.0,41.0,43.0
65.0,45.0,41.0,43.0,37.0
45.0,41.0,43.0,37.0,34.0
41.0,43.0,37.0,34.0,39.0
43.0,37.0,34.0,39.0,31.0
37.0,34.0,39.0,31.0,32.0
34.0,39.0,31.0,32.0,39.0
39.0,31.0,32.0,39.0,24.0
31.0,32.0,39.0,24.0,19.0
32.0,39.0,24.0,19.0,21.0
39.0,24.0,19.0,21.0,19.0
24.0,19.0,21.0,19.0,27.0
19.0,21.0,19.0,27.0,28.0
21.0,19.0,27.0,28.0,27.0
19.0,27.0,28.0,27.0,28.0
27.0,28.0,27.0,28.0,28.0
26.0,38.0,26.0,29.0,13.0
38.0,26.0,29.0,13.0,20.0
26.0,29.0,13.0,20.0,11.0
29.0,13.0,20.0,11.0,12.0
13.0,20.0,11.0,12.0,16.0
20.0,11.0,12.0,16.0,18.0
11.0,12.0,16.0,18.0,14.0
12.0,16.0,18.0,14.0,10.0
16.0,18.0,14.0,10.0,10.0
18.0,14.0,10.0,10.0,14.0
14.0,10.0,10.0,14.0,11.0
10.0,10.0,14.0,11.0,13.0
10.0,14.0,11.0,13.0,13.0
14.0,11.0,13.0,13.0,12.0
11.0,13.0,13.0,12.0,12.0
13.0,13.0,12.0,12.0,15.0
13.0,12.0,12.0,15.0,17.0
12.0,12.0,15.0,17.0,14.0
12.0,15.0,17.0,14.0,18.0
15.0,17.0,14.0,18.0,14.0
17.0,14.0,18.0,14.0,19.0
14.0,18.0,14.0,19.0,21.0
18.0,14.0,19.0,21.0,19.0
14.0,19.0,21.0,19.0,20.0
19.0,21.0,19.0,20.0,22.0
21.0,19.0,20.0,22.0,24.0
19.0,20.0,22.0,24.0,35.0
20.0,22.0,24.0,35.0,23.0
22.0,24.0,35.0,23.0,43.0
24.0,35.0,23.0,43.0,32.0
35.0,23.0,43.0,32.0,39.0
23.0,43.0,32.0,39.0,33.0
43.0,32.0,39.0,33.0,48.0
32.0,39.0,33.0,48.0,52.0
39.0,33.0,48.0,52.0,49.0
33.0,48.0,52.0,49.0,47.0
48.0,52.0,49.0,47.0,50.0
52.0,49.0,47.0,50.0,47.0
49.0,47.0,50.0,47.0,49.0
47.0,50.0,47.0,49.0,63.0
50.0,47.0,49.0,63.0,57.0
47.0,49.0,63.0,57.0,58.0
49.0,63.0,57.0,58.0,52.0
63.0,57.0,58.0,52.0,66.0
57.0,58.0,52.0,66.0,51.0
58.0,52.0,66.0,51.0,51.0
52.0,66.0,51.0,51.0,42.0
66.0,51.0,51.0,42.0,45.0
51.0,51.0,42.0,45.0,36.0
51.0,42.0,45.0,36.0,43.0
42.0,45.0,36.0,43.0,42.0
45.0,36.0,43.0,42.0,38.0
36.0,43.0,42.0,38.0,47.0
43.0,42.0,38.0,47.0,46.0
42.0,38.0,47.0,46.0,62.0
38.0,47.0,46.0,62.0,62.0
47.0,46.0,62.0,62.0,66.0
46.0,62.0,62.0,66.0,52.0
62.0,62.0,66.0,52.0,58.0
62.0,66.0,52.0,58.0,59.0
66.0,52.0,58.0,59.0,72.0
52.0,58.0,59.0,72.0,64.0
58.0,59.0,72.0,64.0,84.0
59.0,72.0,64.0,84.0,74.0
72.0,64.0,84.0,74.0,77.0
64.0,84.0,74.0,77.0,72.0
84.0,74.0,77.0,72.0,73.0
74.0,77.0,72.0,73.0,64.0
77.0,72.0,73.0,64.0,70.0
72.0,73.0,64.0,70.0,81.0
73.0,64.0,70.0,81.0,54.0
64.0,70.0,81.0,54.0,80.0
70.0,81.0,54.0,80.0,69.0
81.0,54.0,80.0,69.0,65.0
54.0,80.0,69.0,65.0,79.0
80.0,69.0,65.0,79.0,58.0
69.0,65.0,79.0,58.0,62.0
65.0,79.0,58.0,62.0,52.0
79.0,58.0,62.0,52.0,46.0
58.0,62.0,52.0,46.0,31.0
62.0,52.0,46.0,31.0,33.0
52.0,46.0,31.0,33.0,32.0
46.0,31.0,33.0,32.0,24.0
31.0,33.0,32.0,24.0,36.0
33.0,32.0,24.0,36.0,35.0
32.0,24.0,36.0,35.0,30.0
24.0,36.0,35.0,30.0,26.0
36.0,35.0,30.0,26.0,33.0
35.0,30.0,26.0,33.0,29.0
30.0,26.0,33.0,29.0,40.0
26.0,33.0,29.0,40.0,34.0
33.0,29.0,40.0,34.0,35.0
24.0,20.0,15.0,21.0,15.0
20.0,15.0,21.0,15.0,13.0
15.0,21.0,15.0,13.0,17.0
21.0,15.0,13.0,17.0,14.0
15.0,13.0,17.0,14.0,21.0
13.0,17.0,14.0,21.0,16.0
17.0,14.0,21.0,16.0,16.0
14.0,21.0,16.0,16.0,13.0
21.0,16.0,16.0,13.0,21.0
16.0,16.0,13.0,21.0,20.0
16.0,13.0,21.0,20.0,14.0
13.0,21.0,20.0,14.0,15.0
21.0,20.0,14.0,15.0,12.0
20.0,14.0,15.0,12.0,11.0
14.0,15.0,12.0,11.0,11.0
15.0,12.0,11.0,11.0,12.0
12.0,11.0,11.0,12.0,15.0
11.0,11.0,12.0,15.0,12.0
11.0,12.0,15.0,12.0,14.0
12.0,15.0,12.0,14.0,24.0
15.0,12.0,14.0,24.0,16.0
12.0,14.0,24.0,16.0,24.0
14.0,24.0,16.0,24.0,28.0
24.0,16.0,24.0,28.0,21.0
16.0,24.0,28.0,21.0,21.0
24.0,28.0,21.0,21.0,16.0
28.0,21.0,21.0,16.0,26.0
21.0,21.0,16.0,26.0,21.0
21.0,16.0,26.0,21.0,21.0
16.0,26.0,21.0,21.0,19.0
26.0,21.0,21.0,19.0,23.0
21.0,21.0,19.0,23.0,25.0
21.0,19.0,23.0,25.0,32.0
19.0,23.0,25.0,32.0,20.0
23.0,25.0,32.0,20.0,25.0
25.0,32.0,20.0,25.0,26.0
32.0,20.0,25.0,26.0,23.0
20.0,25.0,26.0,23.0,21.0
25.0,26.0,23.0,21.0,27.0
26.0,23.0,21.0,27.0,29.0
23.0,21.0,27.0,29.0,20.0
21.0,27.0,29.0,20.0,30.0
27.0,29.0,20.0,30.0,30.0
29.0,20.0,30.0,30.0,26.0
20.0,30.0,30.0,26.0,19.0
30.0,30.0,26.0,19.0,47.0
30.0,26.0,19.0,47.0,41.0
26.0,19.0,47.0,41.0,30.0
19.0,47.0,41.0,30.0,34.0
47.0,41.0,30.0,34.0,38.0
41.0,30.0,34.0,38.0,29.0
30.0,34.0,38.0,29.0,30.0
34.0,38.0,29.0,30.0,33.0
38.0,29.0,30.0,33.0,27.0
29.0,30.0,33.0,27.0,25.0
30.0,33.0,27.0,25.0,22.0
33.0,27.0,25.0,22.0,27.0
27.0,25.0,22.0,27.0,18.0
25.0,22.0,27.0,18.0,18.0
22.0,27.0,18.0,18.0,17.0
27.0,18.0,18.0,17.0,16.0
18.0,18.0,17.0,16.0,29.0
18.0,17.0,16.0,29.0,28.0
17.0,16.0,29.0,28.0,19.0
16.0,29.0,28.0,19.0,24.0
29.0,28.0,19.0,24.0,25.0
28.0,19.0,24.0,25.0,20.0
19.0,24.0,25.0,20.0,31.0
24.0,25.0,20.0,31.0,32.0
25.0,20.0,31.0,32.0,22.0
20.0,31.0,32.0,22.0,36.0
31.0,32.0,22.0,36.0,34.0
32.0,22.0,36.0,34.0,29.0
22.0,36.0,34.0,29.0,34.0
36.0,34.0,29.0,34.0,23.0
34.0,29.0,34.0,23.0,34.0
29.0,34.0,23.0,34.0,33.0
34.0,23.0,34.0,33.0,31.0
23.0,34.0,33.0,31.0,22.0
34.0,33.0,31.0,22.0,35.0
33.0,31.0,22.0,35.0,19.0
31.0,22.0,35.0,19.0,23.0
22.0,35.0,19.0,23.0,24.0
35.0,19.0,23.0,24.0,22.0
19.0,23.0,24.0,22.0,18.0
23.0,24.0,22.0,18.0,24.0
24.0,22.0,18.0,24.0,24.0
22.0,18.0,24.0,24.0,34.0
18.0,24.0,24.0,34.0,23.0
24.0,24.0,34.0,23.0,19.0
24.0,34.0,23.0,19.0,24.0
34.0,23.0,19.0,24.0,32.0
21.0,13.0,9.0,10.0,8.0
13.0,9.0,10.0,8.0,7.0
9.0,10.0,8.0,7.0,8.0
10.0,8.0,7.0,8.0,4.0
8.0,7.0,8.0,4.0,3.0
7.0,8.0,4.0,3.0,3.0
8.0,4.0,3.0,3.0,3.0
4.0,3.0,3.0,3.0,5.0
3.0,3.0,3.0,5.0,4.0
3.0,3.0,5.0,4.0,1.0
3.0,5.0,4.0,1.0,7.0
5.0,4.0,1.0,7.0,2.0
4.0,1.0,7.0,2.0,4.0
1.0,7.0,2.0,4.0,5.0
7.0,2.0,4.0,5.0,1.0
2.0,4.0,5.0,1.0,2.0
4.0,5.0,1.0,2.0,6.0
5.0,1.0,2.0,6.0,4.0
1.0,2.0,6.0,4.0,11.0
2.0,6.0,4.0,11.0,11.0
6.0,4.0,11.0,11.0,10.0
4.0,11.0,11.0,10.0,12.0
11.0,11.0,10.0,12.0,11.0
11.0,10.0,12.0,11.0,12.0
10.0,12.0,11.0,12.0,12.0
12.0,11.0,12.0,12.0,14.0
11.0,12.0,12.0,14.0,20.0
12.0,12.0,14.0,20.0,26.0
12.0,14.0,20.0,26.0,25.0
14.0,20.0,26.0,25.0,49.0
20.0,26.0,25.0,49.0,36.0
26.0,25.0,49.0,36.0,41.0
25.0,49.0,36.0,41.0,50.0
49.0,36.0,41.0,50.0,66.0
36.0,41.0,50.0,66.0,42.0
41.0,50.0,66.0,42.0,55.0
50.0,66.0,42.0,55.0,51.0
66.0,42.0,55.0,51.0,49.0
42.0,55.0,51.0,49.0,51.0
55.0,51.0,49.0,51.0,37.0
51.0,49.0,51.0,37.0,51.0
49.0,51.0,37.0,51.0,52.0
51.0,37.0,51.0,52.0,47.0
37.0,51.0,52.0,47.0,46.0
51.0,52.0,47.0,46.0,43.0
52.0,47.0,46.0,43.0,46.0
47.0,46.0,43.0,46.0,62.0
46.0,43.0,46.0,62.0,58.0
43.0,46.0,62.0,58.0,60.0
46.0,62.0,58.0,60.0,58.0
62.0,58.0,60.0,58.0,40.0
58.0,60.0,58.0,40.0,36.0
60.0,58.0,40.0,36.0,47.0
58.0,40.0,36.0,47.0,60.0
40.0,36.0,47.0,60.0,55.0
36.0,47.0,60.0,55.0,66.0
47.0,60.0,55.0,66.0,53.0
60.0,55.0,66.0,53.0,47.0
55.0,66.0,53.0,47.0,51.0
66.0,53.0,47.0,51.0,46.0
53.0,47.0,51.0,46.0,49.0
47.0,51.0,46.0,49.0,63.0
51.0,46.0,49.0,63.0,75.0
46.0,49.0,63.0,75.0,75.0
49.0,63.0,75.0,75.0,64.0
63.0,75.0,75.0,64.0,82.0
75.0,75.0,64.0,82.0,72.0
75.0,64.0,82.0,72.0,76.0
64.0,82.0,72.0,76.0,80.0
82.0,72.0,76.0,80.0,89.0
72.0,76.0,80.0,89.0,70.0
76.0,80.0,89.0,70.0,91.0
80.0,89.0,70.0,91.0,71.0
89.0,70.0,91.0,71.0,97.0
70.0,91.0,71.0,97.0,92.0
91.0,71.0,97.0,92.0,64.0
71.0,97.0,92.0,64.0,65.0
97.0,92.0,64.0,65.0,53.0
92.0,64.0,65.0,53.0,51.0
64.0,65.0,53.0,51.0,55.0
65.0,53.0,51.0,55.0,39.0
53.0,51.0,55.0,39.0,30.0
51.0,55.0,39.0,30.0,23.0
55.0,39.0,30.0,23.0,30.0
39.0,30.0,23.0,30.0,30.0
30.0,23.0,30.0,30.0,18.0
23.0,30.0,30.0,18.0,13.0
30.0,30.0,18.0,13.0,21.0
30.0,18.0,13.0,21.0,22.0
18.0,13.0,21.0,22.0,15.0
13.0,21.0,22.0,15.0,11.0
21.0,22.0,15.0,11.0,18.0
16.0,8.0,6.0,5.0,3.0
8.0,6.0,5.0,3.0,2.0
6.0,5.0,3.0,2.0,3.0
5.0,3.0,2.0,3.0,3.0
3.0,2.0,3.0,3.0,7.0
2.0,3.0,3.0,7.0,3.0
3.0,3.0,7.0,3.0,7.0
3.0,7.0,3.0,7.0,5.0
7.0,3.0,7.0,5.0,3.0
3.0,7.0,5.0,3.0,0.0
7.0,5.0,3.0,0.0,3.0
5.0,3.0,0.0,3.0,3.0
3.0,0.0,3.0,3.0,5.0
0.0,3.0,3.0,5.0,5.0
3.0,3.0,5.0,5.0,3.0
3.0,5.0,5.0,3.0,1.0
5.0,5.0,3.0,1.0,3.0
5.0,3.0,1.0,3.0,4.0
3.0,1.0,3.0,4.0,9.0
1.0,3.0,4.0,9.0,9.0
3.0,4.0,9.0,9.0,17.0
4.0,9.0,9.0,17.0,21.0
